#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
'' O
on B-PRT
top I-NP
of I-PP
the B-NP
existing I-NP
program I-NP
based B-VP
on B-PRT
race I-NP
. O
 
The B-NP
notes B-VP
are B-VP
#UNK# B-UCP
#UNK# B-UCP
by B-PP
Moody B-NP
's B-NP
Investors B-NP
Service I-NP
Inc I-NP
. O
 
`` O
But O
it B-NP
's B-NP
like B-PP
#UNK# B-UCP
your B-NP
father I-NP
in B-PP
the B-NP
#UNK# B-UCP
. O
 
I B-NP
#UNK# B-UCP
it B-NP
out B-PRT
on B-PRT
the B-NP
second I-NP
floor I-NP
of I-PP
#UNK# B-UCP
's B-NP
at B-PP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
in B-PP
Oakland B-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
for B-PP
options I-NP
to B-PP
sell I-VP
or I-PP
buy I-VP
a B-LST
company I-NP
's B-NP
shares I-NP
, O
were B-VP
long I-ADVP
an B-NP
#UNK# B-UCP
Wall B-NP
Street I-NP
#UNK# B-UCP
best I-ADVP
left I-VP
to B-PP
the B-NP
experts I-NP
, O
who B-NP
used I-VP
them B-NP
either I-PP
as B-CONJP
a B-LST
#UNK# B-UCP
or I-PP
for B-PP
#UNK# B-UCP
#UNK# B-UCP
. O
 
The B-NP
company I-NP
#UNK# B-UCP
as B-CONJP
many B-NP
as B-CONJP
200 I-NP
people B-NP
in B-PP
the B-NP
San B-NP
Francisco I-NP
area I-NP
to B-PP
do B-VP
the B-NP
work I-VP
, O
though I-SBAR
most B-ADJP
of I-PP
the B-NP
#UNK# B-UCP
was B-VP
done I-VP
by B-PP
computer I-NP
. O
 
However B-ADVP
, O
he B-NP
added B-VP
, O
such B-PP
#UNK# B-UCP
trading I-NP
moves I-NP
typically I-ADVP
last I-ADVP
only I-CONJP
a B-LST
few I-NP
hours I-NP
and I-UCP
are B-VP
often I-ADVP
made I-VP
without B-PP
full B-ADJP
information I-NP
. O
 
He B-NP
#UNK# B-UCP
that B-SBAR
both B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
have I-VP
in B-PP
fact I-ADVP
#UNK# B-UCP
since B-SBAR
spring I-NP
. O
 
`` O
#UNK# B-UCP
has B-VP
caught I-VP
up B-PRT
with B-PP
the B-NP
supply I-VP
of I-PP
certain I-ADJP
types I-NP
of I-PP
freight B-NP
transportation I-NP
, O
and I-UCP
rates I-NP
are B-VP
starting I-VP
to B-PP
move I-VP
up B-PRT
'' O
at B-PP
a B-LST
rate I-NP
`` O
close B-ADJP
to B-PP
or I-PP
slightly I-ADVP
more B-ADJP
than I-CONJP
the B-NP
inflation B-NP
rate I-NP
, O
'' O
said B-VP
#UNK# B-UCP
#UNK# B-UCP
, O
director I-NP
of I-PP
#UNK# B-UCP
at B-PP
#UNK# B-UCP
#UNK# B-UCP
Co I-NP
. O
 
In B-PP
#UNK# B-UCP
the B-NP
current I-ADJP
monetary B-NP
policy I-NP
of I-PP
using B-VP
high I-ADJP
interest I-NP
rates I-NP
to B-PP
fight I-VP
inflation B-NP
and I-UCP
#UNK# B-UCP
up B-PRT
the B-NP
pound I-NP
, O
Mr. B-NP
Lawson I-NP
#UNK# B-UCP
other B-NP
#UNK# B-UCP
to B-PP
managing I-NP
the B-NP
economy I-NP
. O
 
After B-SBAR
last I-ADVP
Friday B-NP
's B-NP
stock-market I-NP
plunge I-NP
, O
investment I-NP
professionals I-NP
#UNK# B-UCP
people B-NP
to B-PP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
to B-PP
call I-VP
their B-NP
brokers I-NP
and I-UCP
sell I-VP
stocks I-NP
. O
 
As B-SBAR
that B-SBAR
system I-NP
#UNK# B-UCP
, O
larger I-ADJP
computers I-NP
may B-VP
be I-VP
needed B-VP
. O
 
Other B-NP
#UNK# B-UCP
said B-VP
they B-NP
also I-CONJP
were B-VP
getting I-VP
#UNK# B-UCP
#UNK# B-UCP
of I-PP
excess I-NP
heat I-NP
#UNK# B-UCP
several B-NP
hours I-NP
at B-PP
a B-LST
time I-NP
. O
 
#UNK# B-UCP
by B-PP
#UNK# B-UCP
. O
 
The B-NP
Senate I-NP
had B-VP
#UNK# B-UCP
late I-ADVP
Friday B-NP
to B-PP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
limit I-VP
debate I-NP
, O
but B-CONJP
behind I-ADVP
the B-NP
#UNK# B-UCP
leadership I-NP
, O
a B-LST
#UNK# B-UCP
majority I-NP
took B-VP
#UNK# B-UCP
yesterday B-NP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
seeking I-VP
to B-PP
cut I-VP
the B-NP
total I-NP
package I-NP
or I-PP
#UNK# B-UCP
it B-NP
away B-PRT
from B-PP
direct B-NP
aid I-NP
to B-PP
political I-NP
#UNK# B-UCP
. O
 
The B-NP
#UNK# B-UCP
plan I-NP
, O
as B-CONJP
expected I-VP
, O
would B-VP
allow I-VP
individuals B-NP
to B-PP
#UNK# B-UCP
from B-PP
income I-NP
5 I-NP
% I-ADJP
of I-PP
the B-NP
gain I-NP
from B-PP
the B-NP
sale I-NP
of I-PP
a B-LST
capital I-NP
asset I-NP
held I-VP
for B-PP
more B-ADJP
than I-CONJP
one B-NP
year I-NP
. O
 
#UNK# B-UCP
had B-VP
previously B-ADVP
forecast B-VP
a B-LST
loss I-NP
. O
 
#UNK# B-UCP
a.m I-NP
. O
 
The B-NP
Pentagon I-NP
#UNK# B-UCP
the B-NP
plan I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
in B-PP
the B-NP
#UNK# B-UCP
amid B-PP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
The B-NP
National I-NP
#UNK# B-UCP
Association I-NP
says B-VP
#UNK# B-UCP
restaurant I-NP
units I-NP
in B-PP
the B-NP
U.S. I-NP
rose B-VP
14 B-ADJP
% I-ADJP
to B-PP
#UNK# B-UCP
between B-PP
1983 B-NP
and I-UCP
1987 B-NP
, O
the B-NP
last I-ADVP
year I-NP
for B-PP
which B-NP
figures I-NP
are B-VP
available B-ADJP
. O
 
In B-PP
addition B-NP
to B-PP
the B-NP
$ B-NP
#UNK# B-UCP
billion I-NP
of I-PP
Treasury I-NP
bills I-NP
to B-PP
be I-VP
sold I-VP
at B-PP
next B-ADVP
week I-NP
's B-NP
regular I-NP
Monday B-NP
auction I-NP
, O
the B-NP
government I-NP
will B-VP
sell I-VP
$ B-NP
10 I-ADVP
billion I-NP
of I-PP
new I-NP
#UNK# B-UCP
Treasury I-NP
notes B-VP
. O
 
The B-NP
Soviets I-NP
' B-NP
#UNK# B-UCP
paid I-VP
off B-PRT
, O
however B-ADVP
, O
because B-SBAR
they B-NP
got B-VP
the B-NP
contract I-NP
. O
 
The B-NP
price I-NP
level I-NP
in B-PP
the B-NP
U.S. I-NP
is I-INTJ
now B-ADVP
about B-PP
4 B-LST
1\/4 I-NP
times I-ADVP
as B-CONJP
high I-ADJP
as B-CONJP
it B-NP
was B-VP
30 I-NP
years I-NP
ago B-ADVP
. O
 
#UNK# B-UCP
#UNK# B-UCP
, O
finance I-VP
professor I-NP
at B-PP
#UNK# B-UCP
University I-NP
, O
says B-VP
the B-NP
current I-ADJP
volatility I-NP
in B-PP
U.S. I-NP
markets I-NP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
to B-PP
the B-NP
#UNK# B-UCP
, O
decades I-NP
before I-SBAR
#UNK# B-UCP
instruments I-NP
such B-PP
as B-CONJP
options I-NP
and I-UCP
futures I-NP
were B-VP
introduced I-VP
. O
 
Mr. B-NP
#UNK# B-UCP
and I-UCP
Ms. B-NP
Smith I-NP
could B-VP
n't I-VP
be I-VP
reached I-VP
for B-PP
comment I-VP
. O
 
Monday B-NP
and I-UCP
Tuesday B-NP
`` O
were B-VP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
, O
'' O
he B-NP
said B-VP
. O
 
Sales B-NP
rose B-VP
14 B-ADJP
% I-ADJP
to B-PP
$ B-NP
#UNK# B-UCP
million I-NP
from B-PP
$ B-NP
#UNK# B-UCP
million I-NP
. O
 
#UNK# B-UCP
Capital I-NP
has B-VP
a B-LST
working I-VP
relationship I-NP
with B-PP
L.J. B-NP
Hooker I-NP
. O
 
Of B-PP
#UNK# B-UCP
people B-NP
sent B-VP
a B-LST
#UNK# B-UCP
, O
#UNK# B-UCP
#UNK# B-UCP
. O
 
The B-NP
IRS I-NP
hopes B-VP
to B-PP
fill I-VP
the B-NP
new I-NP
positions I-NP
soon I-ADVP
. O
 
#UNK# B-UCP
to B-PP
#UNK# B-UCP
#UNK# B-UCP
, O
president I-NP
of I-PP
MCA B-NP
TV I-NP
, O
were B-VP
n't I-VP
returned I-VP
. O
 
On B-PP
the B-NP
other B-NP
hand I-ADJP
, O
Valley I-NP
National I-NP
tumbled B-VP
24 I-NP
% I-ADJP
after B-SBAR
reporting B-VP
a B-LST
#UNK# B-UCP
third-quarter B-NP
loss I-NP
. O
 
#UNK# B-UCP
of I-PP
America I-NP
Inc. I-NP
plans B-VP
to B-PP
sell I-VP
its B-NP
#UNK# B-UCP
#UNK# B-UCP
Corp. I-NP
subsidiary I-NP
as B-CONJP
part B-NP
of I-PP
its B-NP
strategy I-NP
to B-PP
focus I-VP
more B-ADJP
on B-PRT
#UNK# B-UCP
#UNK# B-UCP
in B-PP
the B-NP
U.S. I-NP
. O
 
Not B-CONJP
#UNK# B-UCP
were B-VP
the B-NP
50,000 I-NP
people B-NP
#UNK# B-UCP
#UNK# B-UCP
, O
and I-UCP
the B-NP
more B-ADJP
than I-CONJP
#UNK# B-UCP
out B-PRT
of I-PP
work I-VP
for B-PP
an B-NP
#UNK# B-UCP
period I-NP
; O
the B-NP
$ B-NP
1 B-LST
#UNK# B-UCP
in B-PP
losses I-NP
to B-PP
homes B-NP
and I-UCP
personal I-NP
property I-NP
on B-PRT
the B-NP
#UNK# B-UCP
#UNK# B-UCP
; O
the B-NP
near I-PP
- O
and I-UCP
long-term I-ADJP
impact I-NP
on B-PRT
the B-NP
state I-NP
's B-NP
largest I-NP
industry I-NP
, O
#UNK# B-UCP
, O
not B-CONJP
to B-PP
#UNK# B-UCP
the B-NP
human I-NP
#UNK# B-UCP
. O
 
But O
#UNK# B-UCP
#UNK# B-UCP
that B-SBAR
#UNK# B-UCP
an B-NP
airline I-NP
is I-INTJ
so B-ADJP
#UNK# B-UCP
that B-SBAR
the B-NP
department I-NP
would B-VP
#UNK# B-UCP
doing I-VP
it B-NP
. O
 
When B-ADVP
the B-NP
Soviets I-NP
announced B-VP
their B-NP
last I-ADVP
#UNK# B-UCP
had B-VP
left I-VP
#UNK# B-UCP
in B-PP
February B-NP
, O
the B-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
were B-VP
all I-ADVP
but B-CONJP
#UNK# B-UCP
out B-PRT
by B-PP
an B-NP
international I-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
. O
 
Some B-NP
companies I-NP
are B-VP
#UNK# B-UCP
that B-SBAR
they B-NP
're B-VP
prepared B-ADJP
. O
 
But O
programs I-NP
in B-PP
individual B-NP
computers I-NP
must B-VP
be I-VP
revised I-NP
in B-PP
order I-NP
to B-PP
work I-VP
with B-PP
that B-SBAR
system I-NP
. O
 
In B-PP
New B-NP
York I-NP
Stock I-NP
Exchange I-NP
composite I-NP
trading I-NP
, O
#UNK# B-UCP
closed B-VP
at B-PP
$ B-NP
#UNK# B-UCP
a B-LST
share I-NP
, O
down B-PRT
#UNK# B-UCP
cents I-NP
. O
 
In B-PP
late I-ADVP
April B-NP
, O
when B-ADVP
interest I-NP
rates I-NP
were B-VP
at B-PP
their B-NP
recent I-ADJP
#UNK# B-UCP
, O
short-term I-NP
CDs I-NP
sold I-VP
by B-PP
brokers I-NP
were B-VP
offering I-NP
yields I-NP
half I-ADVP
a B-LST
percentage I-ADVP
point I-ADVP
or I-PP
more B-ADJP
higher I-ADJP
than I-CONJP
banks I-NP
. O
 
The B-NP
IRS I-NP
also I-CONJP
said B-VP
that B-SBAR
it B-NP
would B-VP
create I-VP
the B-NP
position I-NP
of I-PP
chief B-NP
financial I-ADJP
officer I-NP
, O
who B-NP
will B-VP
be I-VP
#UNK# B-UCP
from B-PP
within B-PP
the B-NP
agency I-NP
. O
 
`` O
The B-NP
Japanese B-NP
take I-VP
the B-NP
long I-ADVP
view I-NP
. O
'' O
said B-VP
Mr. B-NP
#UNK# B-UCP
. O
 
The B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
Mr. B-NP
#UNK# B-UCP
says B-VP
he B-NP
already B-ADVP
has B-VP
#UNK# B-UCP
looking I-VP
into B-PP
who B-NP
could B-VP
be I-VP
held I-VP
#UNK# B-UCP
for B-PP
the B-NP
damage I-NP
on B-PRT
the B-NP
Bay I-NP
Bridge I-NP
and I-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
it B-NP
. O
 
Banc B-NP
One B-NP
said B-VP
`` O
it B-NP
is I-INTJ
#UNK# B-UCP
'' O
that B-SBAR
John B-NP
B. I-NP
#UNK# B-UCP
, O
chairman B-NP
and I-UCP
chief B-NP
executive I-NP
officer I-NP
, O
will B-VP
assume B-VP
the B-NP
additional I-NP
position I-NP
of I-PP
president I-NP
upon B-PP
Mr. B-NP
#UNK# B-UCP
's B-NP
retirement I-NP
. O
 
Mr. B-NP
#UNK# B-UCP
#UNK# B-UCP
investing B-VP
issues I-NP
from B-PP
The B-NP
Wall B-NP
Street I-NP
Journal I-NP
's B-NP
New B-NP
York I-NP
bureau I-NP
. O
 
Mr. B-NP
#UNK# B-UCP
predicted B-VP
#UNK# B-UCP
#UNK# B-UCP
by B-PP
1980 B-NP
. O
 
The B-NP
chairman B-NP
promised I-VP
Mr. B-NP
#UNK# B-UCP
a B-LST
decision I-NP
within B-PP
two B-NP
weeks I-NP
. O
 
But O
six B-NP
years I-NP
ago B-ADVP
he B-NP
also I-CONJP
began B-VP
#UNK# B-UCP
from B-PP
the B-NP
#UNK# B-UCP
East B-NP
. O
 
The B-NP
$ B-NP
#UNK# B-UCP
of I-PP
term I-NP
bonds I-NP
due B-ADJP
#UNK# B-UCP
and I-UCP
the B-NP
$ B-NP
#UNK# B-UCP
of I-PP
term I-NP
bonds I-NP
due B-ADJP
#UNK# B-UCP
are B-VP
n't I-VP
being I-VP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Analysts B-NP
predict I-VP
the B-NP
sales I-NP
impact I-NP
will B-VP
#UNK# B-UCP
. O
 
The B-NP
problems I-NP
of I-PP
the B-NP
environment I-NP
are B-VP
so B-ADJP
#UNK# B-UCP
, O
so B-ADJP
#UNK# B-UCP
#UNK# B-UCP
with B-PP
our B-NP
current I-ADJP
way I-NP
of I-PP
life I-NP
and I-UCP
so B-ADJP
large I-ADJP
that B-SBAR
it B-NP
is I-INTJ
unlikely B-ADJP
we B-NP
will B-VP
be I-VP
able B-ADJP
to B-PP
#UNK# B-UCP
them B-NP
#UNK# B-UCP
unless B-SBAR
major I-NP
changes I-NP
are B-VP
made I-VP
in B-PP
less B-ADJP
than I-CONJP
10 I-ADVP
years I-NP
. O
 
Even B-SBAR
if I-SBAR
it B-NP
#UNK# B-UCP
for B-PP
the B-NP
elections I-NP
, O
its B-NP
#UNK# B-UCP
is I-INTJ
likely B-ADJP
to B-PP
be I-VP
#UNK# B-UCP
. O
 
Now B-INTJ
, O
neither B-ADVP
side I-NP
-- O
the B-NP
U.S. I-NP
#UNK# B-UCP
Mr. B-NP
Noriega I-NP
-- O
has B-VP
an B-NP
easy B-ADJP
out B-PRT
. O
 
#UNK# B-UCP
any B-NP
#UNK# B-UCP
or I-PP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
by B-PP
Mr. B-NP
#UNK# B-UCP
, O
that B-SBAR
agreement I-NP
settled B-VP
SEC I-NP
charges I-NP
that B-SBAR
Mr. B-NP
#UNK# B-UCP
sold I-VP
#UNK# B-UCP
securities I-NP
and I-UCP
#UNK# B-UCP
investors B-NP
. O
 
One B-NP
#UNK# B-UCP
development I-NP
was B-VP
the B-NP
#UNK# B-UCP
increase I-VP
of I-PP
only I-CONJP
0.2 B-NP
% I-ADJP
in B-PP
the B-NP
consumer I-NP
price I-NP
index I-NP
for B-PP
September B-NP
, O
an B-NP
analyst I-NP
said B-VP
. O
 
Mr. B-NP
#UNK# B-UCP
says B-VP
the B-NP
cost I-VP
of I-PP
the B-NP
earthquake I-NP
will B-VP
#UNK# B-UCP
top I-NP
$ B-NP
1 B-LST
billion I-NP
and I-UCP
could B-VP
reach I-VP
$ B-NP
4 B-LST
billion I-NP
. O
 
However B-ADVP
, O
Mr. B-NP
Steinhardt I-NP
says B-VP
he B-NP
's B-NP
`` O
comfortable I-ADJP
holding I-NP
USAir B-NP
as B-CONJP
an B-NP
investment I-NP
. O
'' O
 
In B-PP
New B-NP
York I-NP
Stock I-NP
Exchange I-NP
composite I-NP
trading I-NP
, O
#UNK# B-UCP
closed B-VP
at B-PP
$ B-NP
#UNK# B-UCP
a B-LST
share I-NP
, O
unchanged B-ADJP
. O
 
The B-NP
#UNK# B-UCP
#UNK# B-UCP
that B-SBAR
Noriega I-NP
had B-VP
#UNK# B-UCP
assets I-NP
in B-PP
place I-VP
in B-PP
Nicaragua B-NP
and I-UCP
could B-VP
#UNK# B-UCP
many B-NP
essential B-ADJP
things I-NP
, O
just I-CONJP
as B-CONJP
Noriega I-NP
had B-VP
helped B-VP
-LCB- O
the B-NP
U.S. I-NP
. O
-RCB- O
the B-NP
previous I-NP
year I-NP
in B-PP
#UNK# B-UCP
up B-PRT
a B-LST
#UNK# B-UCP
#UNK# B-UCP
. O
'' O
 
#UNK# B-UCP
#UNK# B-UCP
, O
then B-ADVP
the B-NP
#UNK# B-UCP
to B-PP
Costa B-NP
#UNK# B-UCP
, O
recalls B-VP
being I-VP
#UNK# B-UCP
to B-PP
Panama B-NP
by B-PP
Mr. B-NP
Noriega I-NP
's B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
for B-PP
a B-LST
weekend I-NP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
`` O
quiet B-NP
, O
serious I-ADJP
#UNK# B-UCP
'' O
on B-PRT
the B-NP
#UNK# B-UCP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
Northern B-NP
California B-NP
amid B-PP
an B-NP
earthquake I-NP
#UNK# B-UCP
. O
 
For B-PP
example B-NP
, O
12 I-NP
% I-ADJP
of I-PP
this B-NP
year I-NP
's B-NP
respondents I-NP
said B-VP
they B-NP
expect B-VP
a B-LST
recession I-NP
within B-PP
12 I-NP
months I-NP
. O
 
#UNK# B-UCP
sales I-NP
of I-PP
#UNK# B-UCP
and I-UCP
other B-NP
#UNK# B-UCP
products I-NP
more B-ADJP
than I-CONJP
offset I-VP
a B-LST
#UNK# B-UCP
decline I-VP
in B-PP
the B-NP
sales I-NP
of I-PP
#UNK# B-UCP
products I-NP
to B-PP
fuel I-VP
the B-NP
increase I-VP
in B-PP
world-wide B-ADVP
#UNK# B-UCP
product I-NP
sales I-NP
, O
Lilly B-NP
said B-VP
. O
 
In B-PP
a B-LST
statement I-NP
, O
#UNK# B-UCP
Institute I-NP
said B-VP
the B-NP
dispute I-NP
with B-PP
#UNK# B-UCP
centers I-NP
on B-PRT
questions B-NP
of I-PP
the B-NP
#UNK# B-UCP
of I-PP
certain I-ADJP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
material B-ADJP
valued B-VP
at B-PP
$ B-NP
#UNK# B-UCP
million I-NP
. O
 
An B-NP
estimated B-VP
$ B-NP
#UNK# B-UCP
million I-NP
is I-INTJ
provided B-VP
to B-PP
maintain I-VP
the B-NP
program I-NP
, O
but B-CONJP
Mr. B-NP
#UNK# B-UCP
also I-CONJP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
#UNK# B-UCP
seeking I-VP
to B-PP
#UNK# B-UCP
the B-NP
authority I-NP
of I-PP
the B-NP
current I-ADJP
board I-NP
until B-SBAR
new I-NP
members I-NP
are B-VP
confirmed I-VP
. O
 
#UNK# B-UCP
sales I-NP
of I-PP
his B-NP
Egg I-NP
King I-NP
machine I-NP
-- O
which B-NP
he B-NP
now B-ADVP
is I-INTJ
marketing I-VP
through B-PRT
a B-LST
new I-NP
company I-NP
-- O
have I-VP
#UNK# B-UCP
to B-PP
about B-PP
half I-ADVP
a B-LST
dozen I-NP
from B-PP
a B-LST
#UNK# B-UCP
of I-PP
75 B-NP
, O
says B-VP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
. O
 
It B-NP
's B-NP
time I-NP
the B-NP
State B-NP
Department I-NP
#UNK# B-UCP
that B-SBAR
China B-NP
does B-VP
not B-CONJP
play I-VP
by B-PP
#UNK# B-UCP
's B-NP
rules I-NP
. O
 
But O
the B-NP
Tax I-NP
Court I-NP
said B-VP
the B-NP
#UNK# B-UCP
were B-VP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
and I-UCP
allowed I-VP
the B-NP
#UNK# B-UCP
. O
 
Then B-ADVP
as B-CONJP
things I-NP
got B-VP
#UNK# B-UCP
, O
we B-NP
ran B-VP
for B-PP
the B-NP
door I-ADVP
and I-UCP
spent B-VP
the B-NP
next B-ADVP
few I-NP
minutes I-NP
outside B-PP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
under B-PP
our B-NP
feet I-NP
#UNK# B-UCP
up B-PRT
and I-UCP
down B-PRT
, O
and I-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
in B-PP
an B-NP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Some B-NP
of I-PP
the B-NP
coal I-NP
the B-NP
plants I-NP
buy I-VP
will B-VP
come I-VP
from B-PP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Mr. B-NP
Mark I-NP
#UNK# B-UCP
that B-SBAR
Colgate B-NP
's B-NP
domestic I-NP
business I-NP
, O
#UNK# B-UCP
from B-PP
its B-NP
highly I-ADJP
profitable I-ADJP
Hill I-NP
's B-NP
#UNK# B-UCP
Products I-NP
unit I-NP
, O
has B-VP
#UNK# B-UCP
. O
 
The B-NP
#UNK# B-UCP
`` O
#UNK# B-UCP
'' O
of I-PP
the B-NP
#UNK# B-UCP
's B-NP
good I-ADJP
#UNK# B-UCP
was B-VP
then B-ADVP
largely I-ADVP
a B-LST
#UNK# B-UCP
of I-PP
rumors B-NP
already B-ADVP
known I-ADJP
to B-PP
many B-NP
in B-PP
the B-NP
market I-NP
. O
 
The B-NP
results I-NP
roughly B-ADJP
#UNK# B-UCP
estimates B-VP
of I-PP
securities I-NP
analysts B-NP
, O
who B-NP
were B-VP
encouraged I-VP
by B-PP
AT&T B-NP
increasing B-VP
its B-NP
operating I-VP
margin I-NP
to B-PP
13 B-NP
% I-ADJP
from B-PP
11 B-NP
% I-ADJP
a B-LST
year I-NP
ago B-ADVP
, O
because B-SBAR
of I-PP
continued B-VP
#UNK# B-UCP
efforts I-NP
. O
 
#UNK# B-UCP
, O
mutual B-NP
funds I-NP
remained B-VP
relatively B-ADJP
flat I-ADJP
until B-SBAR
I B-NP
made I-VP
what B-NP
was B-VP
, O
for B-PP
me B-NP
, O
a B-LST
serious I-ADJP
investment I-NP
. O
 
The B-NP
June B-NP
increase I-VP
compared B-PP
with B-PP
a B-LST
rise I-VP
of I-PP
#UNK# B-UCP
% I-ADJP
in B-PP
May B-NP
from B-PP
a B-LST
year I-NP
earlier B-ADVP
. O
 
`` O
I B-NP
thought B-VP
the B-NP
#UNK# B-UCP
of I-PP
-LCB- O
a B-LST
bidding I-NP
war I-NP
-RCB- O
#UNK# B-UCP
were B-VP
less B-ADJP
, O
'' O
he B-NP
says B-VP
. O
 
#UNK# B-UCP
all I-ADVP
, O
though I-SBAR
, O
conservative I-ADJP
Republicans I-NP
who B-NP
have I-VP
#UNK# B-UCP
both B-NP
the B-NP
Contras I-NP
and I-UCP
SDI B-NP
are B-VP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
a B-LST
Republican I-NP
president I-NP
for B-PP
#UNK# B-UCP
to B-PP
do B-VP
more B-ADJP
-- O
though I-SBAR
that B-SBAR
#UNK# B-UCP
may B-VP
be I-VP
#UNK# B-UCP
. O
 
The B-NP
#UNK# B-UCP
General B-NP
#UNK# B-UCP
brand B-ADJP
stopped I-VP
advertising I-NP
for B-PP
about B-PP
a B-LST
year I-NP
in B-PP
1987 B-NP
and I-UCP
gave B-VP
up B-PRT
several B-NP
market I-NP
share I-NP
points I-NP
and I-UCP
its B-NP
leadership I-NP
position I-NP
in B-PP
the B-NP
coffee I-NP
business I-NP
. O
 
Now B-INTJ
it B-NP
is I-INTJ
their B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
as B-CONJP
#UNK# B-UCP
from B-PP
#UNK# B-UCP
. O
 
#UNK# B-UCP
approval I-NP
sets B-VP
the B-NP
#UNK# B-UCP
for B-PP
a B-LST
#UNK# B-UCP
process I-NP
of I-PP
restructuring I-NP
that B-SBAR
might B-VP
not B-CONJP
be I-VP
completed I-VP
until B-SBAR
next B-ADVP
year I-NP
's B-NP
second I-NP
half I-ADVP
. O
 
In B-PP
recent I-ADJP
weeks I-NP
Mr. B-NP
Merksamer I-NP
has B-VP
#UNK# B-UCP
a B-LST
number I-NP
of I-PP
his B-NP
#UNK# B-UCP
and I-UCP
asked B-VP
them B-NP
to B-PP
provide I-VP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
saying B-VP
they B-NP
will B-VP
continue I-VP
shipping I-VP
#UNK# B-UCP
to B-PP
the B-NP
chain I-NP
following B-PP
the B-NP
buy-out I-NP
, O
say B-INTJ
those B-NP
familiar B-ADJP
with B-PP
the B-NP
situation I-NP
. O
 
#UNK# B-UCP
As B-SBAR
of I-PP
August B-NP
30 I-NP
 
Many B-NP
#UNK# B-UCP
for B-PP
#UNK# B-UCP
#UNK# B-UCP
, O
such B-PP
as B-CONJP
#UNK# B-UCP
tax I-NP
#UNK# B-UCP
and I-UCP
home B-ADVP
offices I-NP
, O
have I-VP
#UNK# B-UCP
so B-ADJP
#UNK# B-UCP
that B-SBAR
Congress B-NP
has B-VP
passed I-VP
#UNK# B-UCP
laws I-NP
to B-PP
close B-ADJP
them B-NP
. O
 
However B-ADVP
, O
individuals B-NP
close B-ADJP
to B-PP
the B-NP
company I-NP
#UNK# B-UCP
#UNK# B-UCP
the B-NP
insurance I-NP
division I-NP
, O
a B-LST
#UNK# B-UCP
from B-PP
the B-NP
company I-NP
's B-NP
#UNK# B-UCP
property I-NP
management I-NP
business I-NP
, O
is I-INTJ
n't I-VP
the B-NP
beginning I-VP
of I-PP
a B-LST
sale I-NP
of I-PP
assets I-NP
. O
 
`` O
#UNK# B-UCP
prices I-NP
, O
while B-SBAR
not B-CONJP
#UNK# B-UCP
, O
will B-VP
grow I-VP
#UNK# B-UCP
in B-PP
real B-ADJP
terms B-NP
, O
we B-NP
think B-VP
. O
 
The B-NP
plan I-NP
would B-VP
increase I-VP
the B-NP
#UNK# B-UCP
on B-PRT
#UNK# B-UCP
systems I-NP
to B-PP
eight B-NP
years I-NP
or I-PP
#UNK# B-UCP
miles I-NP
from B-PP
five B-NP
years I-NP
or I-PP
50,000 I-NP
for B-PP
major I-NP
parts I-NP
. O
 
There B-NP
are B-VP
, O
#UNK# B-UCP
, O
#UNK# B-UCP
of I-PP
#UNK# B-UCP
to B-PP
that B-SBAR
question I-NP
-- O
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
know I-VP
